street,lat1,lng1,lat2,lng2,distance
Belmont St,42.375213011262694,-71.15514043016223,42.37524500788889,-71.15541541593224,0.022874332549956335
Locust St,42.378054553172745,-71.15163629542519,42.378039711758674,-71.15173730458685,0.00846220114658889
Locust St,42.378039711758674,-71.15173730458685,42.37800747422085,-71.1519838603353,0.02057364453660133
Locust St,42.37800747422085,-71.1519838603353,42.37799179437228,-71.15209808665973,0.009546309566600143
Locust St,42.37816531941435,-71.15084495611715,42.37814702083823,-71.15098203293556,0.011445595466687834
Locust St,42.37814702083823,-71.15098203293556,42.37806674167993,-71.15154729221383,0.047296191865772955
Locust St,42.37806674167993,-71.15154729221383,42.378054553172745,-71.15163629542519,0.007437727324708524
Locust Ter,42.378054553172745,-71.15163629542519,42.378128562661196,-71.15165509617421,0.008375754839751962
Locust Ter,42.378128562661196,-71.15165509617421,42.37861184643493,-71.15177260801916,0.05461585162190303
Brattle St,42.375885098954555,-71.14209958495566,42.37586666886804,-71.14219102786707,0.007788474010924957
Brattle St,42.37586666886804,-71.14219102786707,42.375757896408565,-71.14274803805014,0.04734157854519458
Brattle St,42.375757896408565,-71.14274803805014,42.37573683386588,-71.14284908080542,0.008626887559437755
Larch Rd,42.375885098954555,-71.14209958495566,42.37599736807844,-71.14210257651308,0.012490095088553687
Larch Rd,42.37599736807844,-71.14210257651308,42.377294753866515,-71.14213487202822,0.14433240212735368
Larch Rd,42.377294753866515,-71.14213487202822,42.3773669215582,-71.14213446365163,0.00802727044490367
Larch Rd,42.3773669215582,-71.14213446365163,42.37742572587793,-71.1421341308939,0.006540851823588442
Larch Rd,42.37742572587793,-71.1421341308939,42.377456902919526,-71.14212673750302,0.00352062639619496
Larch Rd,42.377456902919526,-71.14212673750302,42.37752719362166,-71.1420963245188,0.008208079471469306
Larchwood Dr,42.37860958466065,-71.1460679676811,42.37867400598904,-71.1461541383841,0.010073548863747193
Larchwood Dr,42.37867400598904,-71.1461541383841,42.37871602381485,-71.14620075898391,0.006042899669292855
Larchwood Dr,42.37871602381485,-71.14620075898391,42.3788196370204,-71.14628911646633,0.01362094854509912
Larchwood Dr,42.3788196370204,-71.14628911646633,42.37892327759583,-71.14637747408484,0.01362352408124045
Larchwood Dr,42.37790883098235,-71.1459336928521,42.37797752018191,-71.14596213937612,0.007989824723516547
Larchwood Dr,42.37797752018191,-71.14596213937612,42.37825499734863,-71.1460771692241,0.032278537874201
Larchwood Dr,42.37825499734863,-71.1460771692241,42.37831739314282,-71.14609362283588,0.007070724038236446
Larchwood Dr,42.37831739314282,-71.14609362283588,42.37836554907357,-71.14610175475542,0.005397890291356011
Larchwood Dr,42.37836554907357,-71.14610175475542,42.37841634825746,-71.14610387617097,0.0056530727584921435
Larchwood Dr,42.37841634825746,-71.14610387617097,42.3784742286044,-71.14609755653886,0.00645892805698696
Larchwood Dr,42.3784742286044,-71.14609755653886,42.378542781019526,-71.14608155438395,0.00773760631180556
Larchwood Dr,42.378542781019526,-71.14608155438395,42.37860958466065,-71.1460679676811,0.007513951703732507
Larchwood Dr,42.37664682980503,-71.14409131385075,42.37664271168152,-71.14419711050029,0.00870524651656288
Larchwood Dr,42.37664271168152,-71.14419711050029,42.37665150069953,-71.14444820831932,0.020655560634735008
Larchwood Dr,42.37665150069953,-71.14444820831932,42.376669901164135,-71.14463074738558,0.01513801295796573
Larchwood Dr,42.376669901164135,-71.14463074738558,42.37668802168438,-71.14473160785683,0.008529152027581617
Larchwood Dr,42.37668802168438,-71.14473160785683,42.376700744446865,-71.1448084424295,0.006470061542082145
Larchwood Dr,42.37770694327833,-71.14287762967874,42.37759744034649,-71.14290826329221,0.01243736132840214
Larchwood Dr,42.37759744034649,-71.14290826329221,42.37734462942294,-71.14298781895042,0.028869917851978
Larchwood Dr,42.37734462942294,-71.14298781895042,42.37726543546533,-71.14302312941851,0.009274254511128186
Fresh Pond Ln,42.37728583218322,-71.14414178928455,42.377352717469314,-71.14415466251245,0.007514459536384646
Fresh Pond Ln,42.377352717469314,-71.14415466251245,42.37741600419605,-71.1441662976729,0.007103996364913086
Fresh Pond Ln,42.37741600419605,-71.1441662976729,42.37747752974438,-71.14418519674568,0.007017453444086236
Fresh Pond Ln,42.37747752974438,-71.14418519674568,42.37751769926761,-71.14420177333622,0.004671046363488994
Fresh Pond Ln,42.37751769926761,-71.14420177333622,42.37757034016836,-71.14423152942213,0.006345217442623916
Fresh Pond Ln,42.37757034016836,-71.14423152942213,42.37764895374435,-71.14429237606834,0.010072576881878365
Fresh Pond Ln,42.37764895374435,-71.14429237606834,42.37782135457301,-71.14444040985248,0.022708487245005675
Fresh Pond Ln,42.37782135457301,-71.14444040985248,42.37788482482505,-71.14450256346625,0.008713319348184203
Fresh Pond Ln,42.37788482482505,-71.14450256346625,42.37802704046923,-71.14467719342578,0.021356919769098523
Fresh Pond Ln,42.37802704046923,-71.14467719342578,42.378092355790464,-71.14476816826229,0.010423911673635376
Fresh Pond Ln,42.378092355790464,-71.14476816826229,42.378134370526986,-71.14481360319752,0.005981371197692166
Fresh Pond Ln,42.37664682980503,-71.14409131385075,42.37672883598832,-71.14409566359885,0.009128533756976118
Fresh Pond Ln,42.37672883598832,-71.14409566359885,42.377206485499194,-71.14412783889806,0.05319461483304855
Fresh Pond Ln,42.377206485499194,-71.14412783889806,42.37728583218322,-71.14414178928455,0.00889984575231675
Larchwood Dr,42.376700744446865,-71.1448084424295,42.37671877204827,-71.1448792516809,0.006154149495369946
Larchwood Dr,42.37671877204827,-71.1448792516809,42.376762076449154,-71.1450580613535,0.015461962860512766
Larchwood Dr,42.376762076449154,-71.1450580613535,42.37679085892766,-71.14513721159618,0.007248939614080036
Larchwood Dr,42.37679085892766,-71.14513721159618,42.37682672457408,-71.14521750648547,0.007710036375610151
Larchwood Dr,42.37682672457408,-71.14521750648547,42.37688677907353,-71.14532893904034,0.011333903535495165
Larchwood Dr,42.37688677907353,-71.14532893904034,42.376914509868136,-71.14536964230726,0.004549719156003773
Larchwood Dr,42.376914509868136,-71.14536964230726,42.376954783035366,-71.14541989783237,0.006092512998641102
Larchwood Dr,42.376954783035366,-71.14541989783237,42.377027172932266,-71.14549158712059,0.009976594300206573
Larchwood Dr,42.377027172932266,-71.14549158712059,42.377139712196495,-71.14558229670484,0.014568709511427977
Larchwood Dr,42.377139712196495,-71.14558229670484,42.377292345154544,-71.14567396629569,0.018573254535270953
Larchwood Dr,42.377292345154544,-71.14567396629569,42.3778615435401,-71.14591352790166,0.06630126086805656
Larchwood Dr,42.3778615435401,-71.14591352790166,42.37790883098235,-71.1459336928521,0.005514574845898166
Fresh Pond Pkwy,42.37924683929302,-71.1443951619613,42.379303915694166,-71.14441286545183,0.006513110343444948
Fresh Pond Pkwy,42.379303915694166,-71.14441286545183,42.37940378838438,-71.14444472571562,0.011413100292167275
Fresh Pond Pkwy,42.37940378838438,-71.14444472571562,42.37955894056145,-71.1444811237878,0.0175147668531718
Fresh Pond Pkwy,42.37955894056145,-71.1444811237878,42.379791607441746,-71.1445158649301,0.02603644771082093
Fresh Pond Pkwy,42.379791607441746,-71.1445158649301,42.37996361961343,-71.14452933250449,0.019164857558465438
Fresh Pond Pkwy,42.37770694327833,-71.14287762967874,42.377726770493695,-71.14295320367482,0.00658971354999749
Fresh Pond Pkwy,42.377726770493695,-71.14295320367482,42.377787023397545,-71.14313673059216,0.01650211740155683
Fresh Pond Pkwy,42.377787023397545,-71.14313673059216,42.37783099009014,-71.14323622527745,0.009526287514570757
Fresh Pond Pkwy,42.37783099009014,-71.14323622527745,42.377887460683205,-71.14334168226732,0.01070223284556759
Fresh Pond Pkwy,42.377887460683205,-71.14334168226732,42.37795191755963,-71.14343865605146,0.010718774040826001
Fresh Pond Pkwy,42.37795191755963,-71.14343865605146,42.37804316806249,-71.14355709310027,0.014061383517491035
Fresh Pond Pkwy,42.37804316806249,-71.14355709310027,42.378232687971355,-71.14375673308986,0.026710712538278232
Fresh Pond Pkwy,42.378232687971355,-71.14375673308986,42.37834526569468,-71.14385943254452,0.015099945288206648
Fresh Pond Pkwy,42.37834526569468,-71.14385943254452,42.37847924534022,-71.14397045030995,0.01747270317761691
Fresh Pond Pkwy,42.37847924534022,-71.14397045030995,42.37873106907561,-71.1441480910099,0.031585169422028124
Fresh Pond Pkwy,42.37873106907561,-71.1441480910099,42.378989009989304,-71.14428965001844,0.030958770612887255
Fresh Pond Pkwy,42.378989009989304,-71.14428965001844,42.3791710189407,-71.14436794102386,0.02124227541990578
Fresh Pond Pkwy,42.3791710189407,-71.14436794102386,42.37924683929302,-71.1443951619613,0.008725029876669605
Holworthy St,42.377491038839196,-71.15062513783072,42.37758022471217,-71.15065347603165,0.010189740506420774
Holworthy St,42.37758022471217,-71.15065347603165,42.37799226746817,-71.15078702801284,0.04712686778949934
Holworthy St,42.37799226746817,-71.15078702801284,42.37805203563579,-71.15080590638608,0.006826573587756377
Park Ave,42.37711553518279,-71.14932457556033,42.37710417143783,-71.14939551248045,0.005964236280767309
Park Ave,42.37710417143783,-71.14939551248045,42.3769412326152,-71.15030733744406,0.0770840053981068
Park Ave,42.3769412326152,-71.15030733744406,42.37691488007659,-71.15043964501595,0.011259732798963968
Park Ave,42.37809040699437,-71.14878077876874,42.37800501533808,-71.14882692384302,0.010226932287629989
Park Ave,42.37800501533808,-71.14882692384302,42.37761717530279,-71.14903577931372,0.04642746346150311
Park Ave,42.37761717530279,-71.14903577931372,42.37754602669643,-71.14907340635445,0.008496336872544539
Park Ave,42.37754602669643,-71.14907340635445,42.37746238747244,-71.14911835659007,0.010009532017307981
Park Ave,42.37746238747244,-71.14911835659007,42.37718664519988,-71.14926526145847,0.03296061079961686
Park Ave,42.37718664519988,-71.14926526145847,42.37711553518279,-71.14932457556033,0.009290550059409288
Holworthy St,42.375471057044365,-71.15001384384924,42.3755326053841,-71.15003152660275,0.006998505299493816
Holworthy St,42.3755326053841,-71.15003152660275,42.37614169141569,-71.15020720711507,0.06926941816356323
Holworthy St,42.37614169141569,-71.15020720711507,42.376209472243566,-71.15022604007328,0.007696429696860373
Huron Ave,42.38025001874068,-71.14350982617937,42.380217591668746,-71.14368063294363,0.0144902694826218
Huron Ave,42.380217591668746,-71.14368063294363,42.38016850916234,-71.14394050940294,0.022039427393519516
Huron Ave,42.38016850916234,-71.14394050940294,42.3801570930852,-71.1439934633567,0.004532430261688333
Huron Ave,42.3801570930852,-71.1439934633567,42.38013943539653,-71.1440512269277,0.005136439077291176
Huron Ave,42.38013943539653,-71.1440512269277,42.380036059893605,-71.14433302292056,0.02585154307313881
Huron Ave,42.380036059893605,-71.14433302292056,42.37996361961343,-71.14452933250449,0.018030246650048577
Huron Ave,42.37990692500124,-71.1516333085112,42.37992159772701,-71.15176661719498,0.011074169018131845
Huron Ave,42.37992159772701,-71.15176661719498,42.37992800487202,-71.15182546724454,0.0048876232909520504
Huron Ave,42.37992800487202,-71.15182546724454,42.379955545946494,-71.1520945005255,0.022316247675750182
Huron Ave,42.379955545946494,-71.1520945005255,42.38001538191456,-71.15243549205938,0.02879705084182259
Aberdeen Ct,42.37575203455316,-71.14603588481772,42.37577224026087,-71.14594084338647,0.008126516687043965
Aberdeen Ct,42.37577224026087,-71.14594084338647,42.375838985859694,-71.14562322737261,0.02713389421396386
Holworthy St,42.37805203563579,-71.15080590638608,42.378117138205596,-71.15082838236724,0.007473133686833387
Holworthy St,42.378117138205596,-71.15082838236724,42.378130516182814,-71.15083311986447,0.0015381031771849176
Holworthy St,42.378130516182814,-71.15083311986447,42.37816531941435,-71.15084495611715,0.003991454699473466
Old Dee Rd,42.376700744446865,-71.1448084424295,42.3765421809125,-71.144822545391,0.017675024282949325
Old Dee Rd,42.3765421809125,-71.144822545391,42.37626877951782,-71.14486375491519,0.030598332210039724
Old Dee Rd,42.37626877951782,-71.14486375491519,42.376104001248464,-71.14490916539413,0.018704226526618517
Holworthy St,42.37816531941435,-71.15084495611715,42.378226836441655,-71.15086141925741,0.006974959489674571
Holworthy St,42.378226836441655,-71.15086141925741,42.37848543206937,-71.15093208839882,0.02934380380035147
Holworthy St,42.37848543206937,-71.15093208839882,42.37860404844072,-71.15096511345088,0.01346983714146235
Belmont St,42.374597598704476,-71.14991653426772,42.37468215772729,-71.15018282314144,0.023817144602736005
Belmont St,42.37468215772729,-71.15018282314144,42.374715438612114,-71.15028959354801,0.009522464163607249
Belmont St,42.374715438612114,-71.15028959354801,42.37474720781823,-71.15047686589382,0.015788931030081076
Belmont St,42.37474720781823,-71.15047686589382,42.37481340889187,-71.15086105567173,0.03241675885914171
Belmont St,42.37481340889187,-71.15086105567173,42.37485102895848,-71.15122253256989,0.029996291610164216
Belmont St,42.37485102895848,-71.15122253256989,42.3748564854915,-71.15125736453703,0.0029258260822143125
Belmont St,42.3748564854915,-71.15125736453703,42.37486288191129,-71.1513125830437,0.004592810867203734
Belmont St,42.37486288191129,-71.1513125830437,42.37488591344037,-71.15156000639948,0.02049182330414056
Belmont St,42.37488591344037,-71.15156000639948,42.374966742383506,-71.15236349928875,0.0666331984016529
Belmont St,42.374966742383506,-71.15236349928875,42.37497597992403,-71.15246918214764,0.008744642842177368
Foster St,42.37622676293093,-71.1315046777732,42.376232332642,-71.13158155084513,0.006346919889507723
Foster St,42.376232332642,-71.13158155084513,42.37628274645483,-71.13229505793616,0.05889596016996775
Foster St,42.37628274645483,-71.13229505793616,42.37629018759275,-71.13239956630704,0.008627174335877959
Brattle St,42.37742757568594,-71.13337957011196,42.377413647604904,-71.13348660999763,0.008930633250030427
Brattle St,42.377413647604904,-71.13348660999763,42.377395412589514,-71.13362853827756,0.011837007550636032
Brattle St,42.377395412589514,-71.13362853827756,42.37738323336338,-71.13372472397488,0.008018634026136378
Brattle St,42.37738323336338,-71.13372472397488,42.3773701684318,-71.13381854611937,0.007844938543690158
Brattle St,42.3773701684318,-71.13381854611937,42.37730050340455,-71.13432968772138,0.04270828730733962
Brattle St,42.37730050340455,-71.13432968772138,42.37729093639927,-71.13440183853908,0.006023233575761333
Kennedy Rd,42.37729093639927,-71.13440183853908,42.37737832737059,-71.13442535286181,0.009910645434669801
Kennedy Rd,42.37737832737059,-71.13442535286181,42.37767173429329,-71.1345065967101,0.033311356467523895
Kennedy Rd,42.37767173429329,-71.1345065967101,42.37813907856587,-71.13465412137968,0.053377229518283886
Riedesel Ave,42.37752334678443,-71.13155963295482,42.37763662874764,-71.13160460657656,0.013131039912968134
Riedesel Ave,42.37763662874764,-71.13160460657656,42.37852074480053,-71.13195760918423,0.10252838743521442
Riedesel Ave,42.37852074480053,-71.13195760918423,42.37858855545318,-71.13198482457992,0.007867074933913903
Fayerweather St,42.37681720670511,-71.13730791646617,42.37873642990345,-71.13787253915017,0.21845796899534542
Fayerweather St,42.37873642990345,-71.13787253915017,42.37884071670635,-71.13788515487278,0.011646027292039793
Brattle St,42.37681720670511,-71.13730791646617,42.37678562911414,-71.13746672117601,0.013513215956264563
Brattle St,42.37678562911414,-71.13746672117601,42.37661207547924,-71.13837619087478,0.07718309461322158
Brattle St,42.37661207547924,-71.13837619087478,42.37659017277144,-71.13848808508608,0.00951151791170353
Brattle St,42.37659017277144,-71.13848808508608,42.37656648901454,-71.13860957487793,0.010324424552417721
Brattle St,42.37656648901454,-71.13860957487793,42.376368341028446,-71.13963338962076,0.08696508969047317
Brattle St,42.376368341028446,-71.13963338962076,42.376344652352266,-71.13975369427641,0.010230471359156829
Brattle St,42.376344652352266,-71.13975369427641,42.376315710490566,-71.13990526471325,0.012863748040769965
Brattle St,42.376315710490566,-71.13990526471325,42.37620524174744,-71.14047791044025,0.0486317987736122
Brattle St,42.37620524174744,-71.14047791044025,42.37615354097297,-71.14075817995446,0.023736725811236002
Brewster St,42.37891187861273,-71.13084248718839,42.37886694660316,-71.13100137836014,0.013979348680168247
Brewster St,42.37886694660316,-71.13100137836014,42.37861058312341,-71.13190538227687,0.079563881381619
Brewster St,42.37861058312341,-71.13190538227687,42.37858855545318,-71.13198482457992,0.006972167901634651
Endicott St,42.35610101896875,-71.09654942695337,42.35621621471976,-71.09661954300707,0.01404966400281308
Endicott St,42.35621621471976,-71.09661954300707,42.35655554986122,-71.09683122747154,0.04156158927199157
Endicott St,42.35655554986122,-71.09683122747154,42.3566287601317,-71.09687763736544,0.008992375554807686
Brewster St,42.37858855545318,-71.13198482457992,42.37856033349162,-71.13207514701807,0.0080580508904719
Brewster St,42.37856033349162,-71.13207514701807,42.378540054641,-71.13214373487754,0.006070249326303965
Brewster St,42.378540054641,-71.13214373487754,42.37850658535954,-71.13226650908565,0.010752909603323283
Brewster St,42.37850658535954,-71.13226650908565,42.37850222073213,-71.13229177577847,0.0021320805086976554
Brewster St,42.37850222073213,-71.13229177577847,42.37834565625286,-71.13349083124925,0.10004945026881719
Brewster St,42.37834565625286,-71.13349083124925,42.37832826867679,-71.13362313394936,0.01104156386741679
Appleton St,42.37913530955513,-71.1338419683562,42.37921737344299,-71.13386432907701,0.009311021239274476
Appleton St,42.37921737344299,-71.13386432907701,42.38019471998156,-71.13412067637414,0.11073176074291252
Appleton St,42.38019471998156,-71.13412067637414,42.38026425189838,-71.13413707741738,0.007850546803323146
Appleton St,42.37832826867679,-71.13362313394936,42.37840228499213,-71.13364313502815,0.008395248352083058
Appleton St,42.37840228499213,-71.13364313502815,42.379039020229065,-71.13381609999345,0.07223579050543354
Appleton St,42.379039020229065,-71.13381609999345,42.37913530955513,-71.1338419683562,0.010919114989053277
Appleton St,42.37742757568594,-71.13337957011196,42.37753012928909,-71.13340784350915,0.011641184943473527
Appleton St,42.37753012928909,-71.13340784350915,42.37825334683114,-71.13360313816372,0.08202826032122104
Appleton St,42.37825334683114,-71.13360313816372,42.37832826867679,-71.13362313394936,0.008493960756575103
Dunstable Rd,42.38026425189838,-71.13413707741738,42.380205569569135,-71.13473711775373,0.04973199730653924
Dunstable Rd,42.380205569569135,-71.13473711775373,42.38019737247952,-71.13487784661112,0.011598762283110594
Brattle St,42.37687936179904,-71.13695185916207,42.37684433876696,-71.13714913710275,0.016671568497865604
Brattle St,42.37684433876696,-71.13714913710275,42.376838227271506,-71.13718640396604,0.003136711035323902
Brattle St,42.376838227271506,-71.13718640396604,42.37681894866131,-71.13729469400292,0.009152779615696778
Brattle St,42.37681894866131,-71.13729469400292,42.37681720670511,-71.13730791646617,0.0011036131330995572
Elmwood Ave,42.376533560865894,-71.13720617546018,42.376477520599515,-71.13723895429607,0.006790366265451025
Elmwood Ave,42.376477520599515,-71.13723895429607,42.37620880968415,-71.13735707515006,0.03142510284503714
Elmwood Ave,42.37620880968415,-71.13735707515006,42.37613673660163,-71.13738750299427,0.008397517799801173
Lexington Ave,42.37801000742725,-71.14034385053569,42.380550366682414,-71.14123556517586,0.2919083345058207
Lexington Ave,42.380550366682414,-71.14123556517586,42.380682362784306,-71.14128167350003,0.015162799853959946
Lexington Ave,42.376344652352266,-71.13975369427641,42.3764525889728,-71.13979271662336,0.012426575646730529
Lexington Ave,42.3764525889728,-71.13979271662336,42.37801000742725,-71.14034385053569,0.1790527919780703
Gracewood Pk,42.37801000742725,-71.14034385053569,42.37809856939078,-71.13992627586236,0.03569693997146246
Parkway Ter,42.37745622405266,-71.1413360206982,42.37752797653569,-71.1409210262143,0.03502069028278374
Highland St,42.37913530955513,-71.1338419683562,42.378976622014264,-71.13493049230756,0.0911643557400137
Highland St,42.378976622014264,-71.13493049230756,42.378896322649446,-71.13546450568803,0.04477748859041715
Highland St,42.378896322649446,-71.13546450568803,42.37889290470864,-71.13550297976279,0.003184034700449018
Highland St,42.37889290470864,-71.13550297976279,42.378892090643276,-71.13553185299206,0.0023741219362507352
Highland St,42.378892090643276,-71.13553185299206,42.3788958329091,-71.1355870887687,0.004557545048397875
Highland St,42.3788958329091,-71.1355870887687,42.37897370133847,-71.13626083229306,0.05603216488602974
Highland St,42.37897370133847,-71.13626083229306,42.378984703114945,-71.13635570222324,0.007890531503076167
Coolidge Hill Rd,42.374109782655026,-71.13882911910856,42.37412262634104,-71.1389432158984,0.00948379407707251
Coolidge Hill Rd,42.37412262634104,-71.1389432158984,42.37414253535536,-71.13904402349053,0.008574467460898334
Coolidge Hill Rd,42.37414253535536,-71.13904402349053,42.374162388830264,-71.13911840762856,0.0064989842951809216
Coolidge Hill Rd,42.374162388830264,-71.13911840762856,42.374172279250566,-71.13914840183192,0.002699058698984149
Coolidge Hill Rd,42.374172279250566,-71.13914840183192,42.37418483507715,-71.13917956509987,0.0029168274586193563
Coolidge Hill Rd,42.37418483507715,-71.13917956509987,42.374202776719436,-71.13921310318847,0.0034025797717907942
Coolidge Hill Rd,42.374202776719436,-71.13921310318847,42.374213503767876,-71.13922988072581,0.001823268769430205
Coolidge Hill Rd,42.374213503767876,-71.13922988072581,42.37423857984802,-71.13926337815016,0.003918700681042792
Coolidge Hill Rd,42.37423857984802,-71.13926337815016,42.37426090545379,-71.13928608488521,0.0031061341300083335
Coolidge Hill Rd,42.37426090545379,-71.13928608488521,42.37427700322851,-71.13930042628442,0.0021435598108073823
Coolidge Hill Rd,42.37427700322851,-71.13930042628442,42.374285038279055,-71.13930756005745,0.0010688273924054116
Coolidge Hill Rd,42.374285038279055,-71.13930756005745,42.37430914487696,-71.13932067152975,0.002889730023375721
Coolidge Hill Rd,42.37430914487696,-71.13932067152975,42.374315381344964,-71.13932304150046,0.000720499366510437
Coolidge Hill Rd,42.374315381344964,-71.13932304150046,42.37432161398388,-71.13932419022073,0.0006996520396131475
Coolidge Hill Rd,42.37432161398388,-71.13932419022073,42.37434657592445,-71.13933004320671,0.002817860033651575
Coolidge Hill Rd,42.37434657592445,-71.13933004320671,42.374390244656325,-71.13933342098656,0.004865189544591694
Coolidge Hill Rd,42.374390244656325,-71.13933342098656,42.37449802703896,-71.13932318415482,0.012018090723856779
Coolidge Hill Rd,42.37449802703896,-71.13932318415482,42.37474741911577,-71.13929171097494,0.02786013446248461
Coolidge Hill Rd,42.37474741911577,-71.13929171097494,42.37487744149802,-71.13926813509975,0.014591540564905343
Coolidge Hill Rd,42.374109782655026,-71.13882911910856,42.37400652209026,-71.13885494830748,0.01168011309909918
Coolidge Hill Rd,42.37400652209026,-71.13885494830748,42.373616497518874,-71.13893045098725,0.04382376677405584
Coolidge Hill Rd,42.373616497518874,-71.13893045098725,42.37358176852886,-71.13894267680166,0.003991400159548672
Coolidge Hill Rd,42.37358176852886,-71.13894267680166,42.37357110183871,-71.13894514320477,0.0012036399670198915
Coolidge Hill Rd,42.37357110183871,-71.13894514320477,42.37354796112144,-71.13895127057611,0.0026227225175231303
Coolidge Hill Rd,42.37354796112144,-71.13895127057611,42.373530128820306,-71.13895259363294,0.001986461229627098
Coolidge Hill Rd,42.373530128820306,-71.13895259363294,42.3735078435396,-71.13895149959556,0.0024804177640907433
Coolidge Hill Rd,42.3735078435396,-71.13895149959556,42.373306423181596,-71.13893222120674,0.022459890449894
Coolidge Hill Rd,42.373306423181596,-71.13893222120674,42.37323517989494,-71.13893866017679,0.007942023631249451
Coolidge Hill,42.372509573452405,-71.13826867929131,42.37249208486375,-71.13837931980656,0.009297573091855289
Coolidge Hill,42.37249208486375,-71.13837931980656,42.3724632439747,-71.13855371450126,0.01468542496403423
Coolidge Hill,42.3724632439747,-71.13855371450126,42.37231009683446,-71.13915662101604,0.052390188698181205
Coolidge Hill,42.37231009683446,-71.13915662101604,42.372260960423546,-71.1393960409639,0.020419256002832287
Coolidge Hill,42.372260960423546,-71.1393960409639,42.372247056765104,-71.13951265543484,0.009706732816462369
Coolidge Hill,42.372247056765104,-71.13951265543484,42.372239424544766,-71.13963408204285,0.010014229501228992
Coolidge Hill,42.372239424544766,-71.13963408204285,42.37224718370386,-71.13983350582649,0.016410278032201034
Coolidge Hill,42.37224718370386,-71.13983350582649,42.372253931719264,-71.1399992960014,0.01364439840328428
Eliot Bridge,42.37212843744007,-71.13215582448753,42.371526761378874,-71.13347627912104,0.12748712856402455
Eliot Bridge,42.371526761378874,-71.13347627912104,42.37141004053402,-71.13375572602247,0.02637966011518996
Eliot Bridge,42.37141004053402,-71.13375572602247,42.37139329736504,-71.13381470041388,0.0051917780043362486
Eliot Bridge,42.37139329736504,-71.13381470041388,42.37138550662792,-71.13388442886435,0.005795140626795937
Eliot Cir,42.37138550662792,-71.13388442886435,42.371381168372494,-71.13391809293356,0.0028081391132626908
Eliot Cir,42.371381168372494,-71.13391809293356,42.37136288617004,-71.13405397575563,0.011349925780842322
Eliot Cir,42.37136288617004,-71.13405397575563,42.371359372507186,-71.13407083406119,0.0014394168723913271
Eliot Cir,42.371359372507186,-71.13407083406119,42.37134439372229,-71.13412380305645,0.004660732859729133
Eliot Cir,42.37134439372229,-71.13412380305645,42.37132056933713,-71.13419961920391,0.006770408840080873
Eliot Cir,42.37132056933713,-71.13419961920391,42.37128258755204,-71.13430197680175,0.009412675145824546
Eliot Cir,42.37128258755204,-71.13430197680175,42.37121080937239,-71.1344249571941,0.01287920697249983
Eliot Cir,42.37121080937239,-71.1344249571941,42.371080283932784,-71.1345662988593,0.01859267370163842
Gerrys Lndg,42.37163417254748,-71.13447058181589,42.371736642238126,-71.13418762802361,0.025895063451225487
Gerrys Lndg,42.371736642238126,-71.13418762802361,42.37202711592781,-71.13419194307878,0.03231128578636878
Shady Hill Rd,42.37160281371146,-71.14006787483459,42.371803873674324,-71.1391138427929,0.08152525859953809
Shady Hill Rd,42.371803873674324,-71.1391138427929,42.37179834193394,-71.13905621778198,0.004775152268671425
Shady Hill Rd,42.37179834193394,-71.13905621778198,42.371755469305576,-71.1390179754182,0.005711078376126999
Shady Hill Rd,42.371755469305576,-71.1390179754182,42.37190629307709,-71.13853169572337,0.043338746574699244
Coolidge Ave,42.373048517104536,-71.13994188940589,42.37296656825236,-71.13994716691114,0.009125467718572734
Coolidge Ave,42.37296656825236,-71.13994716691114,42.37238578298836,-71.13999010787423,0.06469694715340785
Coolidge Ave,42.37238578298836,-71.13999010787423,42.372253931719264,-71.1399992960014,0.014685217164387965
Camden Pl,42.37473683132897,-71.13117569320728,42.3748232255608,-71.13116197731543,0.009675482749780527
Camden Pl,42.3748232255608,-71.13116197731543,42.37519638743624,-71.13110932103575,0.041731645653607166
Garden St,42.37597425972854,-71.1209829004381,42.37605865991288,-71.12117225240509,0.018171768215819555
Garden St,42.37605865991288,-71.12117225240509,42.37638001225724,-71.12189615781651,0.06939627035001544
Garden St,42.37638001225724,-71.12189615781651,42.37645354771864,-71.12204475560554,0.014696575785673134
Garden St,42.37645354771864,-71.12204475560554,42.37656360557342,-71.12218469736484,0.016795349714970407
Foster St,42.37592275169924,-71.1295068411624,42.37594801599624,-71.12960643304143,0.008652491428969634
Foster St,42.37594801599624,-71.12960643304143,42.37611501003179,-71.13027721136223,0.05816331259123082
Foster St,42.37611501003179,-71.13027721136223,42.37613764243129,-71.13039484278002,0.00998816075567168
Foster St,42.375599576493045,-71.12821212300402,42.37564381233621,-71.12839091277569,0.015493248177450554
Foster St,42.37564381233621,-71.12839091277569,42.37577830562743,-71.12892845739613,0.046634607969130625
Foster St,42.37577830562743,-71.12892845739613,42.3757972640485,-71.12900406687287,0.006560946043269855
Willard St,42.37591453908316,-71.12806726780961,42.375839791041045,-71.1281013487424,0.008773169526312656
Willard St,42.375839791041045,-71.1281013487424,42.37569476384384,-71.12816829980102,0.017043635858843154
Willard St,42.37569476384384,-71.12816829980102,42.375599576493045,-71.12821212300402,0.011183278823371456
Willard St,42.376810413150636,-71.12764860026508,42.37672945573279,-71.12768871430251,0.009589173710436199
Willard St,42.37672945573279,-71.12768871430251,42.37653107641797,-71.12778721736585,0.023503318512922613
Willard St,42.37653107641797,-71.12778721736585,42.375982136835326,-71.12803681874895,0.06441101004055907
